description,amount,category,date,transaction_type,account_name,month,source
Gold bond investment - INR 12020 - Ref 630712,1648.84,Professional Fees,,,,,indian
Gold bond investment - INR 29101 - Ref 328306,1501.99,Professional Fees,,,,,indian
Zomato food delivery - INR 23689 - Ref 962995,184.22,Miscellaneous,,,,,indian
Demat account transfer - INR 44864 - Ref 449336,764.08,Professional Fees,,,,,indian
Grocery Store,53.68,Office Supplies,2018-10-10,debit,Silver Card,2018-10,excel
Demat account transfer - INR 45456 - Ref 682217,2022.8,Professional Fees,,,,,indian
Airport taxi fare - INR 45624 - Ref 224974,491.17,Travel,,,,,indian
KFC online order - INR 19636 - Ref 245919,974.84,Miscellaneous,,,,,indian
Grocery food items - INR 572 - Ref 853814,501.06,Miscellaneous,,,,,indian
Flight ticket booking - INR 10526 - Ref 271996,623.58,Travel,,,,,indian
KFC online order - INR 26463 - Ref 110694,744.53,Miscellaneous,,,,,indian
Starbucks,5.2,Miscellaneous,2019-03-23,debit,Platinum Card,2019-03,excel
Supermarket shopping - INR 37286 - Ref 663659,356.33,Office Supplies,,,,,indian
Bus ticket purchase - INR 16506 - Ref 772181,628.49,Travel,,,,,indian
Amazon online shopping - INR 33366 - Ref 258479,322.76,Office Supplies,,,,,indian
McDonald's meal payment - INR 33350 - Ref 139033,427.46,Miscellaneous,,,,,indian
Electronics purchase - INR 5382 - Ref 954368,384.6,Office Supplies,,,,,indian
Restaurant dine-in bill - INR 22188 - Ref 393404,497.12,Miscellaneous,,,,,indian
Mutual fund SIP - INR 32232 - Ref 622206,4231.3,Professional Fees,,,,,indian
eBay online order - INR 18696 - Ref 141699,112.53,Office Supplies,,,,,indian
Flight ticket booking - INR 43262 - Ref 735269,196.42,Travel,,,,,indian
Retail store shopping - INR 36281 - Ref 451385,289.48,Office Supplies,,,,,indian
Share trading debit - INR 25216 - Ref 133163,3558.72,Professional Fees,,,,,indian
Mall shopping payment - INR 20564 - Ref 238700,402.44,Office Supplies,,,,,indian
Amazon online shopping - INR 8735 - Ref 872319,232.62,Office Supplies,,,,,indian
Myntra fashion order - INR 25088 - Ref 559169,412.83,Office Supplies,,,,,indian
Swiggy order payment - INR 16334 - Ref 420299,276.72,Miscellaneous,,,,,indian
MakeMyTrip travel booking - INR 33897 - Ref 513902,877.02,Travel,,,,,indian
Flipkart purchase - INR 35649 - Ref 884735,261.04,Office Supplies,,,,,indian
Ajio clothing purchase - INR 25623 - Ref 244851,58.61,Office Supplies,,,,,indian
Electronics purchase - INR 1869 - Ref 630533,315.45,Office Supplies,,,,,indian
Credit Card Payment,102.88,Professional Fees,2018-07-20,credit,Platinum Card,2018-07,excel
Swiggy order payment - INR 42377 - Ref 656876,562.16,Miscellaneous,,,,,indian
Retail store shopping - INR 19225 - Ref 114441,168.46,Office Supplies,,,,,indian
MakeMyTrip travel booking - INR 7101 - Ref 120823,238.32,Travel,,,,,indian
Dominos pizza order - INR 12020 - Ref 428352,632.63,Miscellaneous,,,,,indian
PPF contribution - INR 39557 - Ref 368944,348.13,Professional Fees,,,,,indian
PPF contribution - INR 22261 - Ref 766413,3542.5,Professional Fees,,,,,indian
ETF purchase - INR 18858 - Ref 314700,1913.48,Professional Fees,,,,,indian
Gold bond investment - INR 23047 - Ref 659129,3360.35,Professional Fees,,,,,indian
Share trading debit - INR 38626 - Ref 168444,3603.91,Professional Fees,,,,,indian
Stock market investment - INR 5290 - Ref 650010,2818.28,Professional Fees,,,,,indian
Zomato food delivery - INR 42338 - Ref 268264,586.43,Miscellaneous,,,,,indian
NPS contribution - INR 22312 - Ref 879311,803.97,Professional Fees,,,,,indian
Bakery purchase - INR 49912 - Ref 105407,737.71,Miscellaneous,,,,,indian
Stock market investment - INR 39355 - Ref 111754,3583.94,Professional Fees,,,,,indian
NPS contribution - INR 2154 - Ref 183595,1284.11,Professional Fees,,,,,indian
Retirement fund investment - INR 33290 - Ref 383369,1632.11,Professional Fees,,,,,indian
Myntra fashion order - INR 37959 - Ref 736528,274.64,Office Supplies,,,,,indian
Bakery purchase - INR 14665 - Ref 422064,335.37,Miscellaneous,,,,,indian
Metro card recharge - INR 28127 - Ref 354714,2277.15,Travel,,,,,indian
American Tavern,85.52,Miscellaneous,2018-02-26,debit,Silver Card,2018-02,excel
Cafe coffee purchase - INR 35889 - Ref 672180,46.01,Miscellaneous,,,,,indian
Fixed deposit investment - INR 25345 - Ref 640953,1267.68,Professional Fees,,,,,indian
McDonald's meal payment - INR 27987 - Ref 414331,244.9,Miscellaneous,,,,,indian
Hotel dinner bill - INR 32605 - Ref 824229,208.42,Miscellaneous,,,,,indian
Zomato food delivery - INR 24177 - Ref 566432,960.93,Miscellaneous,,,,,indian
Supermarket shopping - INR 43884 - Ref 625826,467.71,Office Supplies,,,,,indian
Bus ticket purchase - INR 13347 - Ref 407340,1215.25,Travel,,,,,indian
Amazon,212.32,Office Supplies,2018-07-05,debit,Platinum Card,2018-07,excel
Gold bond investment - INR 40816 - Ref 201314,271.33,Professional Fees,,,,,indian
Ola cab booking - INR 27910 - Ref 337133,1946.08,Travel,,,,,indian
Amazon online shopping - INR 12886 - Ref 299207,229.34,Office Supplies,,,,,indian
Sheetz,4.27,Travel,2019-09-28,debit,Platinum Card,2019-09,excel
Gold bond investment - INR 20766 - Ref 557459,4252.56,Professional Fees,,,,,indian
Hardware Store,68.47,Office Supplies,2018-04-29,debit,Platinum Card,2018-04,excel
Mutual fund SIP - INR 16152 - Ref 668681,4029.6,Professional Fees,,,,,indian
PPF contribution - INR 2298 - Ref 257253,3486.54,Professional Fees,,,,,indian
Stock market investment - INR 25512 - Ref 845167,4696.1,Professional Fees,,,,,indian
Demat account transfer - INR 23558 - Ref 702680,1356.28,Professional Fees,,,,,indian
Fixed deposit investment - INR 12850 - Ref 162957,4266.24,Professional Fees,,,,,indian
PPF contribution - INR 32197 - Ref 818375,4389.53,Professional Fees,,,,,indian
Airport taxi fare - INR 23350 - Ref 455549,513.32,Travel,,,,,indian
MakeMyTrip travel booking - INR 45539 - Ref 511628,1601.88,Travel,,,,,indian
IRCTC train ticket - INR 27749 - Ref 466639,1173.07,Travel,,,,,indian
Hotel stay booking - INR 6168 - Ref 540074,646.84,Travel,,,,,indian
MakeMyTrip travel booking - INR 31048 - Ref 121580,2752.0,Travel,,,,,indian
Electronics purchase - INR 44476 - Ref 812169,426.32,Office Supplies,,,,,indian
PPF contribution - INR 32995 - Ref 852408,4947.79,Professional Fees,,,,,indian
BP,37.51,Travel,2019-03-22,debit,Platinum Card,2019-03,excel
ETF purchase - INR 38633 - Ref 201990,1157.4,Professional Fees,,,,,indian
Lifestyle store purchase - INR 46196 - Ref 475398,335.44,Office Supplies,,,,,indian
Bus ticket purchase - INR 12862 - Ref 507523,2232.46,Travel,,,,,indian
Lifestyle store purchase - INR 38549 - Ref 836082,471.03,Office Supplies,,,,,indian
Demat account transfer - INR 33837 - Ref 517732,1070.52,Professional Fees,,,,,indian
Ajio clothing purchase - INR 19142 - Ref 360842,342.38,Office Supplies,,,,,indian
Credit Card Payment,466.36,Professional Fees,2018-06-02,credit,Platinum Card,2018-06,excel
Swiggy order payment - INR 41608 - Ref 360851,546.41,Miscellaneous,,,,,indian
Grocery Store,16.06,Office Supplies,2018-03-28,debit,Silver Card,2018-03,excel
Grocery Store,47.16,Office Supplies,2018-09-12,debit,Platinum Card,2018-09,excel
Retail store shopping - INR 4555 - Ref 782202,283.84,Office Supplies,,,,,indian
Dominos pizza order - INR 17990 - Ref 462894,585.12,Miscellaneous,,,,,indian
Lifestyle store purchase - INR 35318 - Ref 396999,76.51,Office Supplies,,,,,indian
Swiggy order payment - INR 22292 - Ref 193788,259.66,Miscellaneous,,,,,indian
Rapido bike ride - INR 8994 - Ref 150766,2276.48,Travel,,,,,indian
Metro card recharge - INR 2002 - Ref 993344,2851.35,Travel,,,,,indian
Retail store shopping - INR 15746 - Ref 654053,392.05,Office Supplies,,,,,indian
Stock market investment - INR 15252 - Ref 588856,481.91,Professional Fees,,,,,indian
Grocery Store,10.69,Office Supplies,2018-03-04,debit,Platinum Card,2018-03,excel
PPF contribution - INR 13040 - Ref 210759,2908.01,Professional Fees,,,,,indian
Rapido bike ride - INR 9137 - Ref 213555,1046.61,Travel,,,,,indian
Mall shopping payment - INR 33121 - Ref 715391,149.21,Office Supplies,,,,,indian
Lifestyle store purchase - INR 24699 - Ref 240342,167.61,Office Supplies,,,,,indian
Cafe coffee purchase - INR 8203 - Ref 308007,69.84,Miscellaneous,,,,,indian
Gold bond investment - INR 8747 - Ref 410632,4416.68,Professional Fees,,,,,indian
Grocery food items - INR 19799 - Ref 927443,741.8,Miscellaneous,,,,,indian
Dominos pizza order - INR 26958 - Ref 584390,349.86,Miscellaneous,,,,,indian
Flight ticket booking - INR 5100 - Ref 172366,1981.03,Travel,,,,,indian
Flight ticket booking - INR 31347 - Ref 765753,696.11,Travel,,,,,indian
