description,amount,category,date,transaction_type,account_name,month,source
Flight ticket booking - INR 35363 - Ref 405783,2622.34,Travel,,,,,indian
Flight ticket booking - INR 3044 - Ref 289639,1887.12,Travel,,,,,indian
IRCTC train ticket - INR 45212 - Ref 836841,1763.97,Travel,,,,,indian
Retirement fund investment - INR 7735 - Ref 543217,1018.72,Professional Fees,,,,,indian
KFC online order - INR 36783 - Ref 487267,318.72,Miscellaneous,,,,,indian
Electronics purchase - INR 47680 - Ref 317890,89.87,Office Supplies,,,,,indian
Zomato food delivery - INR 20361 - Ref 611602,863.56,Miscellaneous,,,,,indian
Dominos pizza order - INR 40407 - Ref 184211,918.56,Miscellaneous,,,,,indian
Flipkart purchase - INR 43985 - Ref 766250,314.27,Office Supplies,,,,,indian
Cafe coffee purchase - INR 19927 - Ref 115739,453.32,Miscellaneous,,,,,indian
Brewing Company,47.4,Miscellaneous,2018-09-01,debit,Platinum Card,2018-09,excel
Bakery purchase - INR 10349 - Ref 479025,778.08,Miscellaneous,,,,,indian
Cafe coffee purchase - INR 44400 - Ref 711338,216.83,Miscellaneous,,,,,indian
NPS contribution - INR 4986 - Ref 876509,986.4,Professional Fees,,,,,indian
Demat account transfer - INR 16800 - Ref 508253,2111.82,Professional Fees,,,,,indian
KFC online order - INR 31494 - Ref 579992,711.12,Miscellaneous,,,,,indian
Retail store shopping - INR 24030 - Ref 481034,221.41,Office Supplies,,,,,indian
Restaurant dine-in bill - INR 20448 - Ref 443424,810.97,Miscellaneous,,,,,indian
Fixed deposit investment - INR 37998 - Ref 497585,3767.88,Professional Fees,,,,,indian
Dominos pizza order - INR 13881 - Ref 118791,809.66,Miscellaneous,,,,,indian
Demat account transfer - INR 37360 - Ref 786958,4909.44,Professional Fees,,,,,indian
Ola cab booking - INR 16075 - Ref 382991,2900.48,Travel,,,,,indian
Ola cab booking - INR 31427 - Ref 540910,1853.36,Travel,,,,,indian
Hotel dinner bill - INR 16135 - Ref 592344,238.75,Miscellaneous,,,,,indian
Lifestyle store purchase - INR 28522 - Ref 980595,418.57,Office Supplies,,,,,indian
Gold bond investment - INR 20026 - Ref 803069,4696.01,Professional Fees,,,,,indian
Retail store shopping - INR 38015 - Ref 656679,371.81,Office Supplies,,,,,indian
Gold bond investment - INR 37646 - Ref 211762,470.93,Professional Fees,,,,,indian
Barbershop,30.0,Miscellaneous,2018-02-09,debit,Platinum Card,2018-02,excel
Mutual fund SIP - INR 27622 - Ref 418756,4045.51,Professional Fees,,,,,indian
Metro card recharge - INR 28298 - Ref 163419,1389.39,Travel,,,,,indian
Hotel stay booking - INR 30902 - Ref 830566,2998.74,Travel,,,,,indian
Hotel stay booking - INR 34562 - Ref 944807,298.53,Travel,,,,,indian
Stock market investment - INR 35345 - Ref 656795,579.05,Professional Fees,,,,,indian
Hotel dinner bill - INR 3297 - Ref 162348,769.05,Miscellaneous,,,,,indian
Bus ticket purchase - INR 19126 - Ref 594892,383.14,Travel,,,,,indian
MakeMyTrip travel booking - INR 26476 - Ref 872788,184.11,Travel,,,,,indian
Electronics purchase - INR 33027 - Ref 108837,151.33,Office Supplies,,,,,indian
Gold bond investment - INR 918 - Ref 271840,234.65,Professional Fees,,,,,indian
Zomato food delivery - INR 16721 - Ref 993581,267.23,Miscellaneous,,,,,indian
Retirement fund investment - INR 5763 - Ref 457887,885.34,Professional Fees,,,,,indian
Cafe coffee purchase - INR 46467 - Ref 375293,608.21,Miscellaneous,,,,,indian
NPS contribution - INR 37618 - Ref 580236,1786.7,Professional Fees,,,,,indian
Brewing Company,12.71,Miscellaneous,2018-10-28,debit,Platinum Card,2018-10,excel
Retail store shopping - INR 36758 - Ref 141811,85.78,Office Supplies,,,,,indian
IRCTC train ticket - INR 17494 - Ref 460509,1410.73,Travel,,,,,indian
eBay online order - INR 18763 - Ref 441274,319.07,Office Supplies,,,,,indian
Cafe coffee purchase - INR 15225 - Ref 134453,563.81,Miscellaneous,,,,,indian
Hotel stay booking - INR 37201 - Ref 770713,1878.29,Travel,,,,,indian
Cafe coffee purchase - INR 32318 - Ref 521064,503.22,Miscellaneous,,,,,indian
Electronics purchase - INR 18682 - Ref 546656,455.18,Office Supplies,,,,,indian
Gold bond investment - INR 15009 - Ref 509787,3402.24,Professional Fees,,,,,indian
Retirement fund investment - INR 33229 - Ref 455531,1483.16,Professional Fees,,,,,indian
Credit Card Payment,421.96,Professional Fees,2018-11-20,credit,Platinum Card,2018-11,excel
Uber ride payment - INR 26970 - Ref 409929,2239.69,Travel,,,,,indian
Belgian Restaurant,38.32,Miscellaneous,2018-03-31,debit,Platinum Card,2018-03,excel
Grocery food items - INR 34337 - Ref 202035,762.14,Miscellaneous,,,,,indian
Share trading debit - INR 20155 - Ref 664928,2401.86,Professional Fees,,,,,indian
Stock market investment - INR 25662 - Ref 716704,2777.15,Professional Fees,,,,,indian
PPF contribution - INR 17079 - Ref 477943,2540.39,Professional Fees,,,,,indian
Demat account transfer - INR 22321 - Ref 335363,2453.11,Professional Fees,,,,,indian
Demat account transfer - INR 10231 - Ref 895725,3772.21,Professional Fees,,,,,indian
Bus ticket purchase - INR 17024 - Ref 899641,539.24,Travel,,,,,indian
Lifestyle store purchase - INR 22706 - Ref 886871,49.27,Office Supplies,,,,,indian
Hotel stay booking - INR 7996 - Ref 620651,708.75,Travel,,,,,indian
IRCTC train ticket - INR 16555 - Ref 600071,1541.91,Travel,,,,,indian
Restaurant dine-in bill - INR 8197 - Ref 223162,937.61,Miscellaneous,,,,,indian
Grocery food items - INR 9102 - Ref 937941,157.94,Miscellaneous,,,,,indian
McDonald's meal payment - INR 27404 - Ref 854241,883.99,Miscellaneous,,,,,indian
KFC online order - INR 3904 - Ref 105972,925.82,Miscellaneous,,,,,indian
Lifestyle store purchase - INR 14328 - Ref 242415,317.2,Office Supplies,,,,,indian
Retail store shopping - INR 31106 - Ref 350385,44.28,Office Supplies,,,,,indian
Retirement fund investment - INR 23325 - Ref 663232,1316.59,Professional Fees,,,,,indian
ETF purchase - INR 22936 - Ref 634693,653.63,Professional Fees,,,,,indian
Flipkart purchase - INR 1879 - Ref 689236,386.91,Office Supplies,,,,,indian
eBay online order - INR 5205 - Ref 302192,274.9,Office Supplies,,,,,indian
Ajio clothing purchase - INR 33602 - Ref 148058,288.25,Office Supplies,,,,,indian
Mall shopping payment - INR 48451 - Ref 999704,233.22,Office Supplies,,,,,indian
Flight ticket booking - INR 47165 - Ref 445992,611.71,Travel,,,,,indian
MakeMyTrip travel booking - INR 16288 - Ref 604613,98.48,Travel,,,,,indian
Credit Card Payment,758.07,Professional Fees,2019-05-03,debit,Checking,2019-05,excel
Lifestyle store purchase - INR 29426 - Ref 905790,136.99,Office Supplies,,,,,indian
Flipkart purchase - INR 4611 - Ref 481823,385.37,Office Supplies,,,,,indian
Flipkart purchase - INR 6960 - Ref 466796,121.47,Office Supplies,,,,,indian
Supermarket shopping - INR 29888 - Ref 852297,289.59,Office Supplies,,,,,indian
Dominos pizza order - INR 31686 - Ref 189820,695.46,Miscellaneous,,,,,indian
ETF purchase - INR 21416 - Ref 296462,632.4,Professional Fees,,,,,indian
Rapido bike ride - INR 8846 - Ref 601386,2382.76,Travel,,,,,indian
Cafe coffee purchase - INR 17613 - Ref 558696,582.41,Miscellaneous,,,,,indian
eBay online order - INR 32522 - Ref 498032,278.7,Office Supplies,,,,,indian
Rapido bike ride - INR 1918 - Ref 187568,2840.62,Travel,,,,,indian
Myntra fashion order - INR 13936 - Ref 757076,361.16,Office Supplies,,,,,indian
Bus ticket purchase - INR 24532 - Ref 665596,1219.21,Travel,,,,,indian
Stock market investment - INR 41047 - Ref 372624,545.96,Professional Fees,,,,,indian
Bakery purchase - INR 27809 - Ref 996570,516.48,Miscellaneous,,,,,indian
MakeMyTrip travel booking - INR 31255 - Ref 174578,1998.26,Travel,,,,,indian
Mall shopping payment - INR 13424 - Ref 193386,232.65,Office Supplies,,,,,indian
Retail store shopping - INR 37521 - Ref 888384,420.78,Office Supplies,,,,,indian
Brewing Company,19.5,Miscellaneous,2018-03-17,debit,Silver Card,2018-03,excel
Retail store shopping - INR 34627 - Ref 743786,361.7,Office Supplies,,,,,indian
Dominos pizza order - INR 39277 - Ref 985667,832.38,Miscellaneous,,,,,indian
Supermarket shopping - INR 31713 - Ref 685385,433.19,Office Supplies,,,,,indian
Mutual fund SIP - INR 42109 - Ref 880697,3660.46,Professional Fees,,,,,indian
Gold bond investment - INR 35491 - Ref 847039,1666.21,Professional Fees,,,,,indian
Ajio clothing purchase - INR 17964 - Ref 818779,277.61,Office Supplies,,,,,indian
Rapido bike ride - INR 41439 - Ref 327647,550.27,Travel,,,,,indian
Retirement fund investment - INR 39606 - Ref 110288,3541.15,Professional Fees,,,,,indian
